t,c_mother_kg,c_child_kg
19800.0,513.2722597344965,0.0
19824.0,513.8716407709146,0.0
19848.0,514.470776716422,0.0
19872.0,515.0696678647693,0.0
19896.0,515.6683145091793,0.0
19920.0,516.2667169423495,0.0
19944.0,516.8648754564533,0.0
19968.0,517.4627903431405,0.0
19992.0,518.060461893539,0.0
20016.0,518.657890398256,0.0
20040.0,519.255076147379,0.0
20064.0,519.8520194304767,0.0
20088.0,520.448720536601,0.0
20112.0,521.0451797542869,0.0
20136.0,521.64139737155,0.0
20160.0,522.2373736759,0.0
20184.0,522.8331089543304,0.0
20208.0,523.428603493323,0.0
20232.0,524.0238575788494,0.0
20256.0,524.6188714963719,0.0
20280.0,525.2136455308446,0.0
20304.0,525.8081799667145,0.0
20328.0,526.402475087923,0.0
20352.0,526.9965311779067,0.0
20376.0,527.5903485195983,0.0
20400.0,528.1839273954274,0.0
20424.0,528.777268087324,0.0
20448.0,529.3703708767168,0.0
20472.0,529.9632360445357,0.0
20496.0,530.5558638712125,0.0
20520.0,531.1482546366822,0.0
20544.0,531.7404086203836,0.0
20568.0,532.3323261012616,0.0
20592.0,532.9240073577671,0.0
20616.0,533.5154526678585,0.0
20640.0,534.1066623090071,0.0
20664.0,534.6976365581888,0.0
20688.0,535.2883756918903,0.0
20712.0,535.8788799861114,0.0
20736.0,536.469149716365,0.0
20760.0,537.0591851576781,0.0
20784.0,537.648986584593,0.0
20808.0,538.238554271168,0.0
20832.0,538.8278884909787,0.0
20856.0,539.4169895171196,0.0
20880.0,540.0058576222038,0.0
20904.0,540.594493078366,0.0
20928.0,541.1828961572617,0.0
20952.0,541.7710671300689,0.0
20976.0,542.3590062674904,0.0
21000.0,542.9467138397524,0.0
21024.0,543.5341901166079,0.0
21048.0,544.1214353673363,0.0
21072.0,544.7084498607451,0.0
21096.0,545.2952338651837,0.0
21120.0,545.8817876485176,0.0
21144.0,546.4681114781374,0.0
21168.0,547.0542056209731,0.0
21192.0,547.6400703434879,0.0
21216.0,548.225705911679,0.0
21240.0,548.811112591079,0.0
21264.0,549.3962906467565,0.0
21288.0,549.9812403433174,0.0
21312.0,550.5659619449058,0.0
21336.0,551.1504557152051,0.0
21360.0,551.7347219174392,0.0
21384.0,552.3187608143727,0.0
21408.0,552.9025726683132,0.0
21432.0,553.4861577411107,0.0
21456.0,554.0695162941605,0.0
21480.0,554.6526485884025,0.0
21504.0,555.2355548843233,0.0
21528.0,555.8182354419563,0.0
21552.0,556.400690520891,0.0
21576.0,556.9829203802619,0.0
21600.0,557.5649252787446,0.0
21624.0,558.1467054745727,0.0
21648.0,558.7282612255319,0.0
21672.0,559.3095927889613,0.0
21696.0,559.8907004217536,0.0
21720.0,560.4715843803579,0.0
21744.0,561.0522449207781,0.0
21768.0,561.6326822985766,0.0
21792.0,562.2128967688728,0.0
21816.0,562.792888586346,0.0
21840.0,563.3726580052349,0.0
21864.0,563.95220527934,0.0
21888.0,564.5315306620213,0.0
21912.0,565.1106344062043,0.0
21936.0,565.6895167643783,0.0
21960.0,566.2681779885966,0.0
21984.0,566.8466183304788,0.0
22008.0,567.4248380412105,0.0
22032.0,568.0028373715458,0.0
22056.0,568.5806165718067,0.0
22080.0,569.158175891885,0.0
22104.0,569.735515581243,0.0
22128.0,570.3126358889145,0.0
22152.0,570.8895370635054,0.0
22176.0,571.466219353195,0.0
22200.0,572.0426830057366,0.0
22224.0,572.6189282684539,0.0
22248.0,573.1949553882532,0.0
22272.0,573.7707646116173,0.0
22296.0,574.3463561846049,0.0
22320.0,574.9217303528542,0.0
22344.0,575.4968873615824,0.0
22368.0,576.0718274555878,0.0
22392.0,576.64655087925,0.0
22416.0,577.2210578765308,0.0
22440.0,577.7953486909755,0.0
22464.0,578.3694235657138,0.0
22488.0,578.9432827434598,0.0
22512.0,579.5169264665142,0.0
22536.0,580.0903549767643,0.0
22560.0,580.6635685156843,0.0
22584.0,581.2365673243386,0.0
22608.0,581.8093516433803,0.0
22632.0,582.3819217130532,0.0
22656.0,582.9542777731922,0.0
22680.0,583.5264200632245,0.0
22704.0,584.09834882217,0.0
22728.0,584.6700642886431,0.0
22752.0,585.2415667008522,0.0
22776.0,585.8128562966023,0.0
22800.0,586.3839333132939,0.0
22824.0,586.9547979879259,0.0
22848.0,587.5254505570947,0.0
22872.0,588.0958912569962,0.0
22896.0,588.666120323429,0.0
22920.0,589.2361379917879,0.0
22944.0,589.8059444970709,0.0
22968.0,590.375540073879,0.0
22992.0,590.9449249564167,0.0
23016.0,591.5140993784922,0.0
23040.0,592.0830635735194,0.0
23064.0,592.6518177745178,0.0
23088.0,593.2203622141135,0.0
23112.0,593.7886971245407,0.0
23136.0,594.3568227376416,0.0
23160.0,594.9247392848677,0.0
23184.0,595.4924469972809,0.0
23208.0,596.059946105554,0.0
23232.0,596.627236839973,0.0
23256.0,597.1943194304337,0.0
23280.0,597.7611941064465,0.0
23304.0,598.3278610971363,0.0
23328.0,598.8943206312429,0.0
23352.0,599.460572937122,0.0
23376.0,600.0266182427458,0.0
23400.0,600.5924567757045,0.0
23424.0,601.1580887632063,0.0
23448.0,601.7235144320781,0.0
23472.0,602.2887340087675,0.0
23496.0,602.8537477193424,0.0
23520.0,603.4185557894928,0.0
23544.0,603.9831584445294,0.0
23568.0,604.5475559093879,0.0
23592.0,605.1117484086271,0.0
23616.0,605.6757361664309,0.0
23640.0,606.2395194066085,0.0
23664.0,606.8030983525952,0.0
23688.0,607.3664732274538,0.0
23712.0,607.9296442538748,0.0
23736.0,608.4926116541776,0.0
23760.0,609.0553756503106,0.0
23784.0,609.6179364638529,0.0
23808.0,610.1802943160143,0.0
23832.0,610.7424494276366,0.0
23856.0,611.3044020191942,0.0
23880.0,611.866152310794,0.0
23904.0,612.4277005221775,0.0
23928.0,612.9890468727222,0.0
23952.0,613.5501915814397,0.0
23976.0,614.1111348669792,0.0
24000.0,614.6718769476262,0.0
24024.0,615.232418041305,0.0
24048.0,615.7927583655772,0.0
24072.0,616.3528981376458,0.0
24096.0,616.9128375743521,0.0
24120.0,617.4725768921797,0.0
24144.0,618.0321163072533,0.0
24168.0,618.5914560353402,0.0
24192.0,619.150596291851,0.0
24216.0,619.7095372918398,0.0
24240.0,620.2682792500061,0.0
24264.0,620.8268223806946,0.0
24288.0,621.3851668978959,0.0
24312.0,621.9433130152479,0.0
24336.0,622.501260946036,0.0
24360.0,623.0590109031939,0.0
24384.0,623.6165630993047,0.0
24408.0,624.173917746601,0.0
24432.0,624.7310750569665,0.0
24456.0,625.2880352419356,0.0
24480.0,625.8447985126953,0.0
24504.0,626.401365080085,0.0
24528.0,626.9577351545978,0.0
24552.0,627.5139089463812,0.0
24576.0,628.0698866652375,0.0
24600.0,628.6256685206241,0.0
24624.0,629.1812547216556,0.0
24648.0,629.7366454771031,0.0
24672.0,630.2918409953955,0.0
24696.0,630.8468414846207,0.0
24720.0,631.4016471525251,0.0
24744.0,631.9562582065158,0.0
24768.0,632.5106748536598,0.0
24792.0,633.0648973006861,0.0
24816.0,633.6189257539849,0.0
24840.0,634.17276041961,0.0
24864.0,634.7264015032779,0.0
24888.0,635.2798492103699,0.0
24912.0,635.8331037459316,0.0
24936.0,636.3861653146743,0.0
24960.0,636.939034120975,0.0
24984.0,637.4917103688786,0.0
25008.0,638.0441942620965,0.0
25032.0,638.5964860040092,0.0
25056.0,639.1485857976655,0.0
25080.0,639.7004938457843,0.0
25104.0,640.2522103507544,0.0
25128.0,640.803735514636,0.0
25152.0,641.3550695391605,0.0
25176.0,641.9062126257319,0.0
25200.0,642.4571649754272,0.0
25224.0,643.0079267889969,0.0
25248.0,643.5584982668662,0.0
25272.0,644.1088796091349,0.0
25296.0,644.6590710155788,0.0
25320.0,645.2090726856501,0.0
25344.0,645.7588848184774,0.0
25368.0,646.3085076128679,0.0
25392.0,646.8579412673062,0.0
25416.0,647.4071859799566,0.0
25440.0,647.956241948663,0.0
25464.0,648.5051093709488,0.0
25488.0,649.0537884440196,0.0
25512.0,649.6022793647617,0.0
25536.0,650.1505823297438,0.0
25560.0,650.6986975352177,0.0
25584.0,651.2466251771187,0.0
25608.0,651.7943654510665,0.0
25632.0,652.3419185523655,0.0
25656.0,652.8892846760051,0.0
25680.0,653.436464016662,0.0
25704.0,653.9834567686983,0.0
25728.0,654.5302631261645,0.0
25752.0,655.0768832827989,0.0
25776.0,655.6233174320283,0.0
25800.0,656.1695657669688,0.0
25824.0,656.7156284804271,0.0
25848.0,657.2615057648995,0.0
25872.0,657.8071978125739,0.0
25896.0,658.3527048153305,0.0
25920.0,658.8980269647415,0.0
25944.0,659.4431644520721,0.0
25968.0,659.9881174682813,0.0
25992.0,660.5328862040228,0.0
26016.0,661.0774708496448,0.0
26040.0,661.6218715951912,0.0
26064.0,662.1660886304021,0.0
26088.0,662.7101221447147,0.0
26112.0,663.2539723272628,0.0
26136.0,663.7976393668793,0.0
26160.0,664.3411234520947,0.0
26184.0,664.8844247711397,0.0
26208.0,665.4275435119441,0.0
26232.0,665.9704798621389,0.0
26256.0,666.513234009055,0.0
26280.0,667.0558061397262,0.0
26304.0,667.598196440888,0.0
26328.0,668.1404050989789,0.0
26352.0,668.6824323001407,0.0
26376.0,669.2242782302193,0.0
26400.0,669.7659430747655,0.0
26424.0,670.3074270190352,0.0
26448.0,670.84873024799,0.0
26472.0,671.3898529462983,0.0
26496.0,671.9307952983352,0.0
26520.0,672.4715574881836,0.0
26544.0,673.0121396996348,0.0
26568.0,673.5525421161883,0.0
26592.0,674.0927649210535,0.0
26616.0,674.6328082971496,0.0
26640.0,675.1726724271066,0.0
26664.0,675.712357493265,0.0
26688.0,676.2518636776778,0.0
26712.0,676.7911911621096,0.0
26736.0,677.3303401280383,0.0
26760.0,677.869310756655,0.0
26784.0,678.408103228865,0.0
26808.0,678.9467177252878,0.0
26832.0,679.4851544262586,0.0
26856.0,680.0234135118282,0.0
26880.0,680.5614951617631,0.0
26904.0,681.0993995555473,0.0
26928.0,681.6371268723822,0.0
26952.0,682.1746772911866,0.0
26976.0,682.7120509905986,0.0
27000.0,683.2492481489752,0.0
27024.0,683.7862689443923,0.0
27048.0,684.3231135546473,0.0
27072.0,684.8597821572573,0.0
27096.0,685.3962749294616,0.0
27120.0,685.9325920482205,0.0
27144.0,686.4687336902177,0.0
27168.0,687.0047000318592,0.0
27192.0,687.5404912492749,0.0
27216.0,688.0761075183184,0.0
27240.0,688.6115490145686,0.0
27264.0,689.146815913329,0.0
27288.0,689.681908389629,0.0
27312.0,690.2168266182246,0.0
27336.0,690.7515707735984,0.0
27360.0,691.2861410299599,0.0
27384.0,691.8205375612476,0.0
27408.0,692.3547605411273,0.0
27432.0,692.8888101429947,0.0
27456.0,693.4226865399743,0.0
27480.0,693.9563899049211,0.0
27504.0,694.4899204104206,0.0
27528.0,695.0232782287894,0.0
27552.0,695.5564635320758,0.0
27576.0,696.0894764920599,0.0
27600.0,696.6223172802553,0.0
27624.0,697.1549860679082,0.0
27648.0,697.6874830259987,0.0
27672.0,698.2198083252414,0.0
27696.0,698.7519621360854,0.0
27720.0,699.2839446287152,0.0
27744.0,699.8157559730516,0.0
27768.0,700.3473963387514,0.0
27792.0,700.8788658952082,0.0
27816.0,701.410164811553,0.0
27840.0,701.9412932566555,0.0
27864.0,702.4722513991225,0.0
27888.0,703.003039407301,0.0
27912.0,703.5336574492769,0.0
27936.0,704.0641056928762,0.0
27960.0,704.5943843056651,0.0
27984.0,705.1244934549514,0.0
28008.0,705.6544333077838,0.0
28032.0,706.1842040309537,0.0
28056.0,706.7138057909945,0.0
28080.0,707.2432387541824,0.0
28104.0,707.7725030865379,0.0
28128.0,708.3015989538251,0.0
28152.0,708.8305265215525,0.0
28176.0,709.3592859549739,0.0
28200.0,709.8878774190885,0.0
28224.0,710.4163010786416,0.0
28248.0,710.9445570981252,0.0
28272.0,711.4726456417778,0.0
28296.0,712.0005668735861,0.0
28320.0,712.5283209572841,0.0
28344.0,713.055908056355,0.0
28368.0,713.5833283340303,0.0
28392.0,714.1105819532914,0.0
28416.0,714.6376690768699,0.0
28440.0,715.1645898672474,0.0
28464.0,715.6913444866564,0.0
28488.0,716.2179330970811,0.0
28512.0,716.7443558602578,0.0
28536.0,717.2706129376744,0.0
28560.0,717.7967044905728,0.0
28584.0,718.3226306799471,0.0
28608.0,718.848391666546,0.0
28632.0,719.3739876108726,0.0
28656.0,719.899418673184,0.0
28680.0,720.4246850134932,0.0
28704.0,720.949786791569,0.0
28728.0,721.4747241669357,0.0
28752.0,721.9994972988751,0.0
28776.0,722.5241063464259,0.0
28800.0,723.0485514683841,0.0
28824.0,723.572832823304,0.0
28848.0,724.0969505694987,0.0
28872.0,724.6209048650401,0.0
28896.0,725.1446958677597,0.0
28920.0,725.6683237352485,0.0
28944.0,726.1917886248586,0.0
28968.0,726.7150906937027,0.0
28992.0,727.2382300986546,0.0
29016.0,727.7612069963503,0.0
29040.0,728.2840215431881,0.0
29064.0,728.8066738953283,0.0
29088.0,729.3291642086954,0.0
29112.0,729.8514926389768,0.0
29136.0,730.3736593416241,0.0
29160.0,730.8956644718539,0.0
29184.0,731.4175081846473,0.0
29208.0,731.939190634751,0.0
29232.0,732.4607119766777,0.0
29256.0,732.9820723647064,0.0
29280.0,733.5032719528826,0.0
29304.0,734.02431089502,0.0
29328.0,734.5451893446985,0.0
29352.0,735.0659074552676,0.0
29376.0,735.5864653798444,0.0
29400.0,736.1068632713155,0.0
29424.0,736.6271012823369,0.0
29448.0,737.1471795653345,0.0
29472.0,737.6670982725042,0.0
29496.0,738.1868575558134,0.0
29520.0,738.7064575670001,0.0
29544.0,739.2258984575743,0.0
29568.0,739.7451803788182,0.0
29592.0,740.2643034817862,0.0
29616.0,740.7832679173058,0.0
29640.0,741.302073835978,0.0
29664.0,741.8207213881776,0.0
29688.0,742.3392107240537,0.0
29712.0,742.85754199353,0.0
29736.0,743.3757153463056,0.0
29760.0,743.8937309318547,0.0
29784.0,744.4115888994279,0.0
29808.0,744.9292893980522,0.0
29832.0,745.446832576531,0.0
29856.0,745.9642185834457,0.0
29880.0,746.4814475671508,0.0
29904.0,746.9985196757863,0.0
29928.0,747.5154350572676,0.0
29952.0,748.0321938592894,0.0
29976.0,748.5487962293247,0.0
30000.0,749.0652423146275,0.0
30024.0,749.5815322622316,0.0
30048.0,750.0976662189512,0.0
30072.0,750.6136443313816,0.0
30096.0,751.1294667458998,0.0
30120.0,751.6451336086648,0.0
30144.0,752.1606450656176,0.0
30168.0,752.6760012624819,0.0
30192.0,753.1912023447646,0.0
30216.0,753.7062484577565,0.0
30240.0,754.2211397465319,0.0
30264.0,754.7358763559494,0.0
30288.0,755.2504584306529,0.0
30312.0,755.7648861150708,0.0
30336.0,756.2791595534175,0.0
30360.0,756.7932788896936,0.0
30384.0,757.3072442676768,0.0
30408.0,757.8210558309365,0.0
30432.0,758.3347137228426,0.0
30456.0,758.8482180865435,0.0
30480.0,759.3615690649749,0.0
30504.0,759.8747668008613,0.0
30528.0,760.3878114367157,0.0
30552.0,760.9007031148409,0.0
30576.0,761.4134419773285,0.0
30600.0,761.9260281660607,0.0
30624.0,762.4384618227097,0.0
30648.0,762.9507430887386,0.0
30672.0,763.4628721054019,0.0
30696.0,763.9748490137451,0.0
30720.0,764.4866739546062,0.0
30744.0,764.9983470686154,0.0
30768.0,765.5098684961955,0.0
30792.0,766.0212383775623,0.0
30816.0,766.5324568527254,0.0
30840.0,767.0435240614883,0.0
30864.0,767.5544401434485,0.0
30888.0,768.0652052379984,0.0
30912.0,768.5758194842958,0.0
30936.0,769.0862830213459,0.0
30960.0,769.596595987929,0.0
30984.0,770.1067585226192,0.0
31008.0,770.616770763788,0.0
31032.0,771.126632849603,0.0
31056.0,771.6363449180297,0.0
31080.0,772.1459071068309,0.0
31104.0,772.6553195535682,0.0
31128.0,773.1645823956006,0.0
31152.0,773.6736957700871,0.0
31176.0,774.1826598139849,0.0
31200.0,774.6914746640514,0.0
31224.0,775.2001404568438,0.0
31248.0,775.7086573287197,0.0
31272.0,776.2170254158374,0.0
31296.0,776.7252448541561,0.0
31320.0,777.2333157794367,0.0
31344.0,777.7412383272418,0.0
31368.0,778.2490126329365,0.0
31392.0,778.7566388316876,0.0
31416.0,779.2641170584585,0.0
31440.0,779.7714474480158,0.0
31464.0,780.2786301349463,0.0
31488.0,780.7856652536308,0.0
31512.0,781.2925529382544,0.0
31536.0,781.799293322807,0.0
31560.0,782.3058865410836,0.0
31584.0,782.8123327266848,0.0
31608.0,783.3186320130166,0.0
31632.0,783.8247845332917,0.0
31656.0,784.3307904205287,0.0
31680.0,784.8366498075538,0.0
31704.0,785.3423628270002,0.0
31728.0,785.8479296113082,0.0
31752.0,786.3533502927269,0.0
31776.0,786.8586250033107,0.0
31800.0,787.3637538749233,0.0
31824.0,787.868737039242,0.0
31848.0,788.3735746277509,0.0
31872.0,788.8782667717437,0.0
31896.0,789.3828136023241,0.0
31920.0,789.8872152504063,0.0
31944.0,790.3914718467153,0.0
31968.0,790.8955835217868,0.0
31992.0,791.3995504059689,0.0
32016.0,791.9033726294201,0.0
32040.0,792.4070503221129,0.0
32064.0,792.9105836138306,0.0
32088.0,793.4139726341704,0.0
32112.0,793.9172175125422,0.0
32136.0,794.4203183781686,0.0
32160.0,794.9232753600854,0.0
32184.0,795.4260885871465,0.0
32208.0,795.9287581880177,0.0
32232.0,796.4312842911804,0.0
32256.0,796.9336670249309,0.0
32280.0,797.4359065173812,0.0
32304.0,797.9380028964591,0.0
32328.0,798.4399562899091,0.0
32352.0,798.9417668252914,0.0
32376.0,799.4434346299844,0.0
32400.0,799.9449598311821,0.0
32424.0,800.4463425558981,0.0
32448.0,800.9475829309622,0.0
32472.0,801.4486810830236,0.0
32496.0,801.9496371385479,0.0
32520.0,802.4504512238183,0.0
32544.0,802.9511234649435,0.0
32568.0,803.451653987849,0.0
32592.0,803.9520429182793,0.0
32616.0,804.4522903817999,0.0
32640.0,804.9523965037964,0.0
32664.0,805.4523614094757,0.0
32688.0,805.9521852238654,0.0
32712.0,806.4518680718156,0.0
32736.0,806.9514100779969,0.0
32760.0,807.4508113669035,0.0
32784.0,807.9500720628512,0.0
32808.0,808.4491922899789,0.0
32832.0,808.9481721722492,0.0
32856.0,809.4470118334455,0.0
32880.0,809.9457113971728,0.0
32904.0,810.4442709868689,0.0
32928.0,810.9426907257922,0.0
32952.0,811.4409707370248,0.0
32976.0,811.939111143475,0.0
33000.0,812.4371120678757,0.0
33024.0,812.9349736327852,0.0
33048.0,813.4326959605893,0.0
33072.0,813.9302791734985,0.0
33096.0,814.4277233935512,0.0
33120.0,814.9250287426121,0.0
33144.0,815.4221953423734,0.0
33168.0,815.9192233143548,0.0
33192.0,816.4161127799043,0.0
33216.0,816.912863860196,0.0
33240.0,817.4094766762295,0.0
33264.0,817.9059513488424,0.0
33288.0,818.4022879986976,0.0
33312.0,818.8984867462865,0.0
33336.0,819.394547711931,0.0
33360.0,819.8904710157824,0.0
33384.0,820.3862567778227,0.0
33408.0,820.8819051178651,0.0
33432.0,821.3774161555526,0.0
33456.0,821.8727900103607,0.0
33480.0,822.3680268015958,0.0
33504.0,822.8631266483966,0.0
33528.0,823.3580896697333,0.0
33552.0,823.8529159844098,0.0
33576.0,824.3476057110605,0.0
33600.0,824.8421589681494,0.0
33624.0,825.3365758739836,0.0
33648.0,825.8308565466995,0.0
33672.0,826.3250011042668,0.0
33696.0,826.8190096644904,0.0
33720.0,827.3128823450088,0.0
33744.0,827.8066192632964,0.0
33768.0,828.3002205366619,0.0
33792.0,828.7936862822502,0.0
33816.0,829.2870166170414,0.0
33840.0,829.7802116578523,0.0
33864.0,830.2732715213353,0.0
33888.0,830.7661963239805,0.0
33912.0,831.2589861821136,0.0
33936.0,831.7516412118982,0.0
33960.0,832.2441615293293,0.0
33984.0,832.7365472502512,0.0
34008.0,833.2287984903405,0.0
34032.0,833.720915365113,0.0
34056.0,834.2128979899226,0.0
34080.0,834.7047464799624,0.0
34104.0,835.1964609502648,0.0
34128.0,835.6880415157017,0.0
34152.0,836.1794882909852,0.0
34176.0,836.6708013906667,0.0
34200.0,837.1619809291386,0.0
34224.0,837.6530270206341,0.0
34248.0,838.1439397792271,0.0
34272.0,838.6347193188327,0.0
34296.0,839.1253657532076,0.0
34320.0,839.6158791959436,0.0
34344.0,840.106259760487,0.0
34368.0,840.5965075601204,0.0
34392.0,841.0866227079695,0.0
34416.0,841.5766053170028,0.0
34440.0,842.066455500032,0.0
34464.0,842.5561733697126,0.0
34488.0,843.0457590385435,0.0
34512.0,843.5352126188676,0.0
34536.0,844.0245342228727,0.0
34560.0,844.5137239625906,0.0
34584.0,845.0027819498983,0.0
34608.0,845.4917082965178,0.0
34632.0,845.9805031140169,0.0
34656.0,846.4691665138083,0.0
34680.0,846.9576986071445,0.0
34704.0,847.4460995051362,0.0
34728.0,847.9343693187354,0.0
34752.0,848.4225081587404,0.0
34776.0,848.9105161357969,0.0
34800.0,849.3983933603979,0.0
34824.0,849.8861399428841,0.0
34848.0,850.3737559934439,0.0
34872.0,850.8612416221137,0.0
34896.0,851.3485969387785,0.0
34920.0,851.8358220531723,0.0
34944.0,852.3229170748771,0.0
