t,c_mother_kg,c_child_kg
19800.0,482.3924150713208,0.0
19824.0,482.92078033722385,0.0
19848.0,483.4488382076635,0.0
19872.0,483.97658904611274,0.0
19896.0,484.5040332153947,0.0
19920.0,485.0311710777044,0.0
19944.0,485.55800299459605,0.0
19968.0,486.08452932698606,0.0
19992.0,486.6107504351555,0.0
20016.0,487.1366666787519,0.0
20040.0,487.66227841678983,0.0
20064.0,488.1875860076524,0.0
20088.0,488.71258980908624,0.0
20112.0,489.2372901782223,0.0
20136.0,489.7616874715589,0.0
20160.0,490.28578204496966,0.0
20184.0,490.8095742537038,0.0
20208.0,491.3330644523885,0.0
20232.0,491.8562529950293,0.0
20256.0,492.3791402350126,0.0
20280.0,492.90172652510563,0.0
20304.0,493.42401221745956,0.0
20328.0,493.9459976636096,0.0
20352.0,494.46768321447666,0.0
20376.0,494.9890692203694,0.0
20400.0,495.5101560309843,0.0
20424.0,496.030943995402,0.0
20448.0,496.5514334620942,0.0
20472.0,497.07162477893735,0.0
20496.0,497.5915182931946,0.0
20520.0,498.1111143515249,0.0
20544.0,498.6304132999834,0.0
20568.0,499.14941548402334,0.0
20592.0,499.668121248497,0.0
20616.0,500.1865309376578,0.0
20640.0,500.70464489516013,0.0
20664.0,501.22246346405893,0.0
20688.0,501.7399869868189,0.0
20712.0,502.25721580530876,0.0
20736.0,502.774150260804,0.0
20760.0,503.29079069398875,0.0
20784.0,503.807137444957,0.0
20808.0,504.3231908532138,0.0
20832.0,504.8389512576767,0.0
20856.0,505.35441899667677,0.0
20880.0,505.8695944079634,0.0
20904.0,506.3844778286988,0.0
20928.0,506.89906959546244,0.0
20952.0,507.41337004425407,0.0
20976.0,507.9273795104932,0.0
21000.0,508.44109832902086,0.0
21024.0,508.9545268341012,0.0
21048.0,509.4676653594221,0.0
21072.0,509.98051423809676,0.0
21096.0,510.49307380266606,0.0
21120.0,511.0053443850995,0.0
21144.0,511.5173263167926,0.0
21168.0,512.0290199285729,0.0
21192.0,512.5404255506994,0.0
21216.0,513.0515435128642,0.0
21240.0,513.5623741441932,0.0
21264.0,514.0729177732483,0.0
21288.0,514.5831747280274,0.0
21312.0,515.0931453359666,0.0
21336.0,515.6028299239399,0.0
21360.0,516.1122288182636,0.0
21384.0,516.6213423446945,0.0
21408.0,517.1301708284323,0.0
21432.0,517.6387145941206,0.0
21456.0,518.1469739658485,0.0
21480.0,518.6549492671512,0.0
21504.0,519.1626408210117,0.0
21528.0,519.670048949862,0.0
21552.0,520.1771739755825,0.0
21576.0,520.6840162195067,0.0
21600.0,521.1905760024201,0.0
21624.0,521.696853644562,0.0
21648.0,522.2028494656262,0.0
21672.0,522.7085637847628,0.0
21696.0,523.2139969205786,0.0
21720.0,523.7191491911394,0.0
21744.0,524.22402091397,0.0
21768.0,524.7286124060562,0.0
21792.0,525.2329239838456,0.0
21816.0,525.736955963249,0.0
21840.0,526.2407086596414,0.0
21864.0,526.7441823878632,0.0
21888.0,527.2473774622215,0.0
21912.0,527.7502941964908,0.0
21936.0,528.2529329039148,0.0
21960.0,528.755293897207,0.0
21984.0,529.2573774885524,0.0
22008.0,529.7591839896103,0.0
22032.0,530.2607137115097,0.0
22056.0,530.7619669648559,0.0
22080.0,531.2629440597302,0.0
22104.0,531.7636453056904,0.0
22128.0,532.2640710117726,0.0
22152.0,532.7642214864914,0.0
22176.0,533.2640970378426,0.0
22200.0,533.7636979733029,0.0
22224.0,534.2630245998314,0.0
22248.0,534.762077223871,0.0
22272.0,535.2608561513493,0.0
22296.0,535.7593616876798,0.0
22320.0,536.2575941377627,0.0
22344.0,536.7555538059866,0.0
22368.0,537.2532409962288,0.0
22392.0,537.7506560118575,0.0
22416.0,538.2477991557356,0.0
22440.0,538.7446707302176,0.0
22464.0,539.2412710371445,0.0
22488.0,539.7376003778561,0.0
22512.0,540.2336590531886,0.0
22536.0,540.729447363474,0.0
22560.0,541.2249656085434,0.0
22584.0,541.7202140877257,0.0
22608.0,542.2151930998505,0.0
22632.0,542.7099029432484,0.0
22656.0,543.2043439157519,0.0
22680.0,543.6985163146971,0.0
22704.0,544.1924204369242,0.0
22728.0,544.6860565787786,0.0
22752.0,545.1794250361123,0.0
22776.0,545.6725261042849,0.0
22800.0,546.1653600781641,0.0
22824.0,546.6579272521276,0.0
22848.0,547.1502279200703,0.0
22872.0,547.6422623753876,0.0
22896.0,548.1340309109921,0.0
22920.0,548.6255338193106,0.0
22944.0,549.1167713922841,0.0
22968.0,549.6077439213701,0.0
22992.0,550.0984516975426,0.0
23016.0,550.5888950112936,0.0
23040.0,551.0790741526339,0.0
23064.0,551.5689894110944,0.0
23088.0,552.0586410757271,0.0
23112.0,552.5480294351054,0.0
23136.0,553.0371547773259,0.0
23160.0,553.5260173900093,0.0
23184.0,554.0146175603015,0.0
23208.0,554.5029555748744,0.0
23232.0,554.9910317199267,0.0
23256.0,555.4788462811853,0.0
23280.0,555.966399543906,0.0
23304.0,556.4536917928748,0.0
23328.0,556.9407233124086,0.0
23352.0,557.4274943863562,0.0
23376.0,557.9140052980997,0.0
23400.0,558.400256330555,0.0
23424.0,558.8862477661729,0.0
23448.0,559.3719798869354,0.0
23472.0,559.8574529743695,0.0
23496.0,560.342667309537,0.0
23520.0,560.8276231730383,0.0
23544.0,561.3123208450138,0.0
23568.0,561.7967606051446,0.0
23592.0,562.2809427326532,0.0
23616.0,562.7648675063058,0.0
23640.0,563.2485352044114,0.0
23664.0,563.7319461048243,0.0
23688.0,564.215100484944,0.0
23712.0,564.6979986217166,0.0
23736.0,565.1806407916364,0.0
23760.0,565.6630272707451,0.0
23784.0,566.1451583346351,0.0
23808.0,566.627034258448,0.0
23832.0,567.1086553168776,0.0
23856.0,567.5900217841695,0.0
23880.0,568.0711339341216,0.0
23904.0,568.5519920400811,0.0
23928.0,569.0325963749614,0.0
23952.0,569.5129472112264,0.0
23976.0,569.9930448208971,0.0
24000.0,570.4728894755522,0.0
24024.0,570.9524814463292,0.0
24048.0,571.4318210039255,0.0
24072.0,571.9109084185989,0.0
24096.0,572.3897439601686,0.0
24120.0,572.8683278980169,0.0
24144.0,573.3466605010886,0.0
24168.0,573.8247420378934,0.0
24192.0,574.3025727765059,0.0
24216.0,574.7801529845672,0.0
24240.0,575.2574829292845,0.0
24264.0,575.7345628774337,0.0
24288.0,576.2113930953593,0.0
24312.0,576.6879738489753,0.0
24336.0,577.1643054037651,0.0
24360.0,577.6403880247825,0.0
24384.0,578.1162219766587,0.0
24408.0,578.5918075235953,0.0
24432.0,579.0671449293684,0.0
24456.0,579.5422344573285,0.0
24480.0,580.0170763704023,0.0
24504.0,580.4916709310934,0.0
24528.0,580.9660184014831,0.0
24552.0,581.4401190432308,0.0
24576.0,581.9139731175758,0.0
24600.0,582.3875808853369,0.0
24624.0,582.8609426069152,0.0
24648.0,583.3340585422925,0.0
24672.0,583.8069289510347,0.0
24696.0,584.2795540922906,0.0
24720.0,584.7519342247936,0.0
24744.0,585.224069606863,0.0
24768.0,585.6959604964042,0.0
24792.0,586.1676071509089,0.0
24816.0,586.6390098274583,0.0
24840.0,587.1101687827214,0.0
24864.0,587.5810842729572,0.0
24888.0,588.0517565540157,0.0
24912.0,588.5221858813371,0.0
24936.0,588.9923725099552,0.0
24960.0,589.4623166944956,0.0
24984.0,589.9320186891789,0.0
25008.0,590.4014787478195,0.0
25032.0,590.870697123828,0.0
25056.0,591.339674070211,0.0
25080.0,591.8084098395726,0.0
25104.0,592.2769046841145,0.0
25128.0,592.745158855638,0.0
25152.0,593.2131726055433,0.0
25176.0,593.6809461848313,0.0
25200.0,594.1484798441046,0.0
25224.0,594.6157738335679,0.0
25248.0,595.0828284030293,0.0
25272.0,595.5496438019,0.0
25296.0,596.016220279195,0.0
25320.0,596.4825580835358,0.0
25344.0,596.9486574631495,0.0
25368.0,597.414518665871,0.0
25392.0,597.8801419391418,0.0
25416.0,598.3455275300132,0.0
25440.0,598.810675685145,0.0
25464.0,599.2755866508076,0.0
25488.0,599.7402606728823,0.0
25512.0,600.2046979968619,0.0
25536.0,600.6688988678524,0.0
25560.0,601.1328635305725,0.0
25584.0,601.5965922293556,0.0
25608.0,602.0600852081492,0.0
25632.0,602.5233427105173,0.0
25656.0,602.9863649796403,0.0
25680.0,603.4491522583152,0.0
25704.0,603.9117047889586,0.0
25728.0,604.374022813604,0.0
25752.0,604.8361065739056,0.0
25776.0,605.2979563111372,0.0
25800.0,605.7595722661943,0.0
25824.0,606.2209546795941,0.0
25848.0,606.6821037914765,0.0
25872.0,607.1430198416049,0.0
25896.0,607.6037030693665,0.0
25920.0,608.064153713774,0.0
25944.0,608.5243720134654,0.0
25968.0,608.9843582067052,0.0
25992.0,609.4441125313851,0.0
26016.0,609.9036352250249,0.0
26040.0,610.3629265247731,0.0
26064.0,610.8219866674074,0.0
26088.0,611.2808158893358,0.0
26112.0,611.7394144265977,0.0
26136.0,612.1977825148633,0.0
26160.0,612.6559203894363,0.0
26184.0,613.1138282852529,0.0
26208.0,613.5715064368829,0.0
26232.0,614.0289550785313,0.0
26256.0,614.4861744440385,0.0
26280.0,614.9431647668808,0.0
26304.0,615.3999262801711,0.0
26328.0,615.8564592166606,0.0
26352.0,616.3127638087377,0.0
26376.0,616.7688402884311,0.0
26400.0,617.224688887408,0.0
26424.0,617.6803098369771,0.0
26448.0,618.1357033680877,0.0
26472.0,618.5908697113312,0.0
26496.0,619.0458090969413,0.0
26520.0,619.5005217547955,0.0
26544.0,619.9550079144152,0.0
26568.0,620.4092678049662,0.0
26592.0,620.8633016552607,0.0
26616.0,621.317109693756,0.0
26640.0,621.7706921485569,0.0
26664.0,622.2240492474153,0.0
26688.0,622.6771812177321,0.0
26712.0,623.1300882865567,0.0
26736.0,623.5827706805882,0.0
26760.0,624.0352286261758,0.0
26784.0,624.4874623493206,0.0
26808.0,624.939472075675,0.0
26832.0,625.3912580305439,0.0
26856.0,625.842820438885,0.0
26880.0,626.2941595253105,0.0
26904.0,626.745275514087,0.0
26928.0,627.1961686291357,0.0
26952.0,627.6468390940347,0.0
26976.0,628.0972871320176,0.0
27000.0,628.5475129659764,0.0
27024.0,628.9975168184601,0.0
27048.0,629.4472989116771,0.0
27072.0,629.896859467495,0.0
27096.0,630.3461987074407,0.0
27120.0,630.7953168527022,0.0
27144.0,631.2442141241288,0.0
27168.0,631.6928907422317,0.0
27192.0,632.141346927185,0.0
27216.0,632.5895828988258,0.0
27240.0,633.0375988766556,0.0
27264.0,633.4853950798401,0.0
27288.0,633.9329717272108,0.0
27312.0,634.3803290372646,0.0
27336.0,634.8274672281658,0.0
27360.0,635.2743865177451,0.0
27384.0,635.7210871235023,0.0
27408.0,636.1675692626043,0.0
27432.0,636.6138331518888,0.0
27456.0,637.059879007862,0.0
27480.0,637.505707046702,0.0
27504.0,637.9513174842577,0.0
27528.0,638.3967105360497,0.0
27552.0,638.8418864172705,0.0
27576.0,639.2868453427866,0.0
27600.0,639.7315875271377,0.0
27624.0,640.1761131845382,0.0
27648.0,640.6204225288776,0.0
27672.0,641.0645157737209,0.0
27696.0,641.5083931323101,0.0
27720.0,641.952054817563,0.0
27744.0,642.395501042076,0.0
27768.0,642.8387320181232,0.0
27792.0,643.2817479576578,0.0
27816.0,643.7245490723127,0.0
27840.0,644.1671355734003,0.0
27864.0,644.6095076719142,0.0
27888.0,645.0516655785294,0.0
27912.0,645.4936095036027,0.0
27936.0,645.9353396571734,0.0
27960.0,646.3768562489647,0.0
27984.0,646.8181594883835,0.0
28008.0,647.2592495845198,0.0
28032.0,647.7001267461504,0.0
28056.0,648.1407911817367,0.0
28080.0,648.5812430994271,0.0
28104.0,649.0214827070561,0.0
28128.0,649.4615102121469,0.0
28152.0,649.9013258219096,0.0
28176.0,650.3409297432439,0.0
28200.0,650.7803221827385,0.0
28224.0,651.2195033466721,0.0
28248.0,651.6584734410139,0.0
28272.0,652.0972326714243,0.0
28296.0,652.5357812432558,0.0
28320.0,652.9741193615522,0.0
28344.0,653.4122472310515,0.0
28368.0,653.8501650561846,0.0
28392.0,654.2878730410764,0.0
28416.0,654.7253713895475,0.0
28440.0,655.1626603051126,0.0
28464.0,655.5997399909825,0.0
28488.0,656.0366106500653,0.0
28512.0,656.473272484965,0.0
28536.0,656.9097256979845,0.0
28560.0,657.345970491124,0.0
28584.0,657.7820070660831,0.0
28608.0,658.2178356242605,0.0
28632.0,658.653456366755,0.0
28656.0,659.0888694943661,0.0
28680.0,659.5240752075941,0.0
28704.0,659.9590737066417,0.0
28728.0,660.3938651914128,0.0
28752.0,660.8284498615154,0.0
28776.0,661.2628279162601,0.0
28800.0,661.6969995546619,0.0
28824.0,662.1309649754403,0.0
28848.0,662.56472437702,0.0
28872.0,662.9982779575317,0.0
28896.0,663.4316259148118,0.0
28920.0,663.8647684464038,0.0
28944.0,664.2977057495584,0.0
28968.0,664.7304380212347,0.0
28992.0,665.1629654581004,0.0
29016.0,665.5952882565315,0.0
29040.0,666.0274066126144,0.0
29064.0,666.4593207221453,0.0
29088.0,666.8910307806319,0.0
29112.0,667.3225369832921,0.0
29136.0,667.7538395250565,0.0
29160.0,668.1849386005676,0.0
29184.0,668.6158344041816,0.0
29208.0,669.0465271299672,0.0
29232.0,669.4770169717079,0.0
29256.0,669.9073041229018,0.0
29280.0,670.3373887767618,0.0
29304.0,670.7672711262171,0.0
29328.0,671.1969513639126,0.0
29352.0,671.6264296822101,0.0
29376.0,672.0557062731884,0.0
29400.0,672.4847813286449,0.0
29424.0,672.9136550400948,0.0
29448.0,673.3423275987724,0.0
29472.0,673.7707991956313,0.0
29496.0,674.1990700213457,0.0
29520.0,674.6271402663098,0.0
29544.0,675.0550101206388,0.0
29568.0,675.4826797741699,0.0
29592.0,675.9101494164624,0.0
29616.0,676.3374192367978,0.0
29640.0,676.7644894241812,0.0
29664.0,677.1913601673411,0.0
29688.0,677.6180316547305,0.0
29712.0,678.0445040745273,0.0
29736.0,678.4707776146339,0.0
29760.0,678.8968524626798,0.0
29784.0,679.32272880602,0.0
29808.0,679.748406831736,0.0
29832.0,680.173886726637,0.0
29856.0,680.5991686772601,0.0
29880.0,681.0242528698708,0.0
29904.0,681.4491394904636,0.0
29928.0,681.8738287247619,0.0
29952.0,682.2983207582197,0.0
29976.0,682.7226157760209,0.0
30000.0,683.1467139630804,0.0
30024.0,683.570615504045,0.0
30048.0,683.9943205832928,0.0
30072.0,684.4178293849349,0.0
30096.0,684.841142092815,0.0
30120.0,685.2642588905102,0.0
30144.0,685.6871799613319,0.0
30168.0,686.1099054883257,0.0
30192.0,686.5324356542725,0.0
30216.0,686.9547706416887,0.0
30240.0,687.376910632826,0.0
30264.0,687.7988558096728,0.0
30288.0,688.220606353955,0.0
30312.0,688.6421624471348,0.0
30336.0,689.0635242704135,0.0
30360.0,689.4846920047302,0.0
30384.0,689.9056658307632,0.0
30408.0,690.3264459289298,0.0
30432.0,690.747032479388,0.0
30456.0,691.167425662035,0.0
30480.0,691.5876256565098,0.0
30504.0,692.0076326421927,0.0
30528.0,692.427446798205,0.0
30552.0,692.8470683034113,0.0
30576.0,693.2664973364184,0.0
30600.0,693.6857340755771,0.0
30624.0,694.1047786989806,0.0
30648.0,694.5236313844676,0.0
30672.0,694.9422923096218,0.0
30696.0,695.3607616517709,0.0
30720.0,695.7790395879883,0.0
30744.0,696.1971262950943,0.0
30768.0,696.6150219496556,0.0
30792.0,697.0327267279856,0.0
30816.0,697.4502408061456,0.0
30840.0,697.867564359945,0.0
30864.0,698.2846975649413,0.0
30888.0,698.7016405964415,0.0
30912.0,699.1183936295015,0.0
30936.0,699.5349568389273,0.0
30960.0,699.9513303992753,0.0
30984.0,700.3675144848529,0.0
31008.0,700.7835092697184,0.0
31032.0,701.1993149276817,0.0
31056.0,701.6149316323057,0.0
31080.0,702.0303595569054,0.0
31104.0,702.4455988745491,0.0
31128.0,702.8606497580588,0.0
31152.0,703.2755123800101,0.0
31176.0,703.6901869127331,0.0
31200.0,704.1046735283136,0.0
31224.0,704.5189723985917,0.0
31248.0,704.9330836951642,0.0
31272.0,705.3470075893838,0.0
31296.0,705.7607442523602,0.0
31320.0,706.1742938549598,0.0
31344.0,706.5876565678077,0.0
31368.0,707.0008325612856,0.0
31392.0,707.4138220055353,0.0
31416.0,707.8266250704563,0.0
31440.0,708.2392419257084,0.0
31464.0,708.6516727407109,0.0
31488.0,709.0639176846432,0.0
31512.0,709.475976926446,0.0
31536.0,709.8878506348209,0.0
31560.0,710.2995389782312,0.0
31584.0,710.7110421249026,0.0
31608.0,711.1223602428228,0.0
31632.0,711.5334934997423,0.0
31656.0,711.9444420631755,0.0
31680.0,712.3552061004002,0.0
31704.0,712.765785778459,0.0
31728.0,713.1761812641585,0.0
31752.0,713.5863927240711,0.0
31776.0,713.9964203245341,0.0
31800.0,714.4062642316514,0.0
31824.0,714.8159246112926,0.0
31848.0,715.225401629095,0.0
31872.0,715.6346954504625,0.0
31896.0,716.0438062405668,0.0
31920.0,716.452734164348,0.0
31944.0,716.8614793865142,0.0
31968.0,717.2700420715431,0.0
31992.0,717.6784223836812,0.0
32016.0,718.0866204869459,0.0
32040.0,718.4946365451234,0.0
32064.0,718.9024707217712,0.0
32088.0,719.3101231802178,0.0
32112.0,719.7175940835631,0.0
32136.0,720.1248835946791,0.0
32160.0,720.5319918762098,0.0
32184.0,720.9389190905723,0.0
32208.0,721.3456653999564,0.0
32232.0,721.7522309663258,0.0
32256.0,722.1586159514183,0.0
32280.0,722.5648205167454,0.0
32304.0,722.9708448235942,0.0
32328.0,723.3766890330264,0.0
32352.0,723.7823533058795,0.0
32376.0,724.187837802767,0.0
32400.0,724.593142684079,0.0
32424.0,724.998268109982,0.0
32448.0,725.40321424042,0.0
32472.0,725.8079812351152,0.0
32496.0,726.2125692535672,0.0
32520.0,726.6169784550535,0.0
32544.0,727.0212089986312,0.0
32568.0,727.4252610431365,0.0
32592.0,727.8291347471853,0.0
32616.0,728.2328302691733,0.0
32640.0,728.6363477672767,0.0
32664.0,729.0396873994524,0.0
32688.0,729.4428493234392,0.0
32712.0,729.8458336967566,0.0
32736.0,730.2486406767069,0.0
32760.0,730.651270420374,0.0
32784.0,731.0537230846255,0.0
32808.0,731.4559988261113,0.0
32832.0,731.8580978012658,0.0
32856.0,732.2600201663063,0.0
32880.0,732.6617660772357,0.0
32904.0,733.0633356898404,0.0
32928.0,733.4647291596937,0.0
32952.0,733.8659466421524,0.0
32976.0,734.2669882923603,0.0
33000.0,734.667854265247,0.0
33024.0,735.0685447155296,0.0
33048.0,735.4690597977112,0.0
33072.0,735.869399666083,0.0
33096.0,736.2695644747239,0.0
33120.0,736.6695543775012,0.0
33144.0,737.0693695280703,0.0
33168.0,737.4690100798763,0.0
33192.0,737.8684761861526,0.0
33216.0,738.2677679999232,0.0
33240.0,738.6668856740018,0.0
33264.0,739.0658293609931,0.0
33288.0,739.464599213292,0.0
33312.0,739.8631953830845,0.0
33336.0,740.2616180223489,0.0
33360.0,740.6598672828553,0.0
33384.0,741.0579433161663,0.0
33408.0,741.4558462736366,0.0
33432.0,741.8535763064141,0.0
33456.0,742.2511335654402,0.0
33480.0,742.6485182014507,0.0
33504.0,743.0457303649748,0.0
33528.0,743.4427702063367,0.0
33552.0,743.8396378756553,0.0
33576.0,744.2363335228449,0.0
33600.0,744.6328572976158,0.0
33624.0,745.0292093494735,0.0
33648.0,745.4253898277207,0.0
33672.0,745.821398881456,0.0
33696.0,746.2172366595763,0.0
33720.0,746.6129033107746,0.0
33744.0,747.0083989835429,0.0
33768.0,747.4037238261703,0.0
33792.0,747.7988779867457,0.0
33816.0,748.1938616131555,0.0
33840.0,748.588674853087,0.0
33864.0,748.9833178540255,0.0
33888.0,749.3777907632572,0.0
33912.0,749.772093727868,0.0
33936.0,750.1662268947453,0.0
33960.0,750.5601904105764,0.0
33984.0,750.9539844218514,0.0
34008.0,751.3476090748608,0.0
34032.0,751.7410645156981,0.0
34056.0,752.1343508902586,0.0
34080.0,752.5274683442409,0.0
34104.0,752.9204170231462,0.0
34128.0,753.3131970722798,0.0
34152.0,753.7058086367501,0.0
34176.0,754.0982518614707,0.0
34200.0,754.4905268911585,0.0
34224.0,754.8826338703361,0.0
34248.0,755.2745729433308,0.0
34272.0,755.6663442542764,0.0
34296.0,756.0579479471118,0.0
34320.0,756.4493841655817,0.0
34344.0,756.8406530532383,0.0
34368.0,757.2317547534401,0.0
34392.0,757.6226894093534,0.0
34416.0,758.0134571639512,0.0
34440.0,758.4040581600157,0.0
34464.0,758.7944925401359,0.0
34488.0,759.1847604467108,0.0
34512.0,759.5748620219478,0.0
34536.0,759.964797407863,0.0
34560.0,760.3545667462828,0.0
34584.0,760.7441701788432,0.0
34608.0,761.1336078469913,0.0
34632.0,761.5228798919833,0.0
34656.0,761.9119864548878,0.0
34680.0,762.3009276765838,0.0
34704.0,762.6897036977624,0.0
34728.0,763.0783146589262,0.0
34752.0,763.4667607003905,0.0
34776.0,763.8550419622828,0.0
34800.0,764.2431585845441,0.0
34824.0,764.6311107069278,0.0
34848.0,765.0188984690016,0.0
34872.0,765.4065220101467,0.0
34896.0,765.793981469559,0.0
34920.0,766.181276986248,0.0
